neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Queens,Astoria,Entire home/apt,40.76271,-73.92213,0.0635447952235329,3,5,0.23,1,0,0.0,1,0,0,179,5.19295685089021
Manhattan,Upper East Side,Entire home/apt,40.77504,-73.94945,0.0398743539132614,1,95,2.54,2,215,0.589041095890411,1,0,1,138,4.934473933130692
Brooklyn,Bedford-Stuyvesant,Private room,40.69224,-73.95819,0.0712054330792291,4,1,0.04,1,0,0.0,1,0,0,60,4.110873864173311
Bronx,Concourse,Private room,40.83243,-73.92035,0.0989158602045207,1,11,0.42,3,239,0.6547945205479452,1,0,1,40,3.713572066704308
Queens,Elmhurst,Private room,40.74001,-73.87629,0.1106818151278752,29,1,0.3,37,31,0.084931506849315,1,0,1,32,3.49650756146648
Bronx,Parkchester,Shared room,40.83717,-73.85738,0.1506075140887681,1,0,0.0,1,71,0.1945205479452054,0,1,0,36,3.610917912644224
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68707,-73.9349,0.0871287834185745,2,88,3.32,2,9,0.0246575342465753,1,0,1,196,5.2832037287379885
Brooklyn,Clinton Hill,Entire home/apt,40.68165,-73.96006,0.0804768047327982,3,15,0.83,1,3,0.0082191780821917,1,0,0,110,4.709530201312334
Brooklyn,Bushwick,Private room,40.70156,-73.91329,0.0916501920347142,1,14,1.44,1,48,0.1315068493150684,1,0,0,75,4.330733340286331
Brooklyn,Bay Ridge,Entire home/apt,40.6327,-74.03145,0.1334597036562016,5,0,0.0,1,15,0.0410958904109589,0,1,0,125,4.836281906951478
Manhattan,Gramercy,Entire home/apt,40.73592,-73.98993,0.0225200199822314,2,1,1.0,1,0,0.0,1,0,0,295,5.69035945432406
Manhattan,Hell's Kitchen,Private room,40.75563,-73.99742,0.0121533246480176,1,0,0.0,1,0,0.0,0,1,0,105,4.663439094112067
Brooklyn,Crown Heights,Entire home/apt,40.67961,-73.96325,0.0814865301752438,1,12,0.93,1,9,0.0246575342465753,1,0,0,190,5.25227342804663
Manhattan,Hell's Kitchen,Entire home/apt,40.76248,-73.98597,0.0045045865514981,3,108,1.51,2,351,0.9616438356164384,1,0,1,399,5.991464547107982
Manhattan,Harlem,Shared room,40.82434,-73.94816,0.0761266786350199,1,84,2.26,1,347,0.9506849315068492,1,0,0,36,3.610917912644224
Manhattan,Lower East Side,Private room,40.71983,-73.98981,0.0384125630490872,1,10,4.05,3,93,0.2547945205479452,1,0,1,135,4.912654885736052
Staten Island,Great Kills,Entire home/apt,40.54878,-74.13908,0.259537713637156,30,3,0.22,2,129,0.3534246575342465,1,0,1,75,4.330733340286331
Bronx,Wakefield,Private room,40.88855,-73.85127,0.1872458154405606,7,12,0.55,1,0,0.0,1,0,0,50,3.9318256327243257
Brooklyn,Cobble Hill,Entire home/apt,40.68391,-73.99583,0.0748066641416438,5,4,0.36,2,19,0.0520547945205479,1,0,1,285,5.655991810819852
Brooklyn,Williamsburg,Private room,40.71986,-73.96046,0.0456252254789018,3,0,0.0,2,0,0.0,0,1,1,50,3.9318256327243257
Manhattan,Harlem,Private room,40.82297,-73.93948,0.0796174685606071,2,12,2.83,1,129,0.3534246575342465,1,0,0,54,4.007333185232471
Manhattan,Upper West Side,Shared room,40.8012,-73.96693,0.0470221745562641,2,0,0.0,1,0,0.0,0,1,0,55,4.02535169073515
Brooklyn,Bushwick,Entire home/apt,40.69476,-73.92359,0.0884994107325,1,2,0.04,4,179,0.4904109589041096,1,0,1,400,5.993961427306569
Brooklyn,Bushwick,Private room,40.70333,-73.92933,0.0783828922661134,1,2,0.13,2,20,0.0547945205479452,1,0,1,100,4.61512051684126
Manhattan,Upper West Side,Entire home/apt,40.77864,-73.98482,0.0206511985124353,2,34,2.27,1,0,0.0,1,0,0,140,4.948759890378168
Brooklyn,Fort Hamilton,Entire home/apt,40.61735,-74.03,0.147521769579951,5,0,0.0,1,162,0.4438356164383562,0,1,0,150,5.017279836814924
